model,country,season,run,mae,rmse,mse,r2,mape,emissions_csv,report_path
Autoformer_Model,Denmark,summer,Autoformer_Model_Denmark_summer_run1,5.979144690666954,8.117563558157041,65.89483812071921,,0.07445019859669899,C:\Users\anikk\BioNet\to py\Results\emissions\Autoformer_Model\Denmark\summer\Autoformer_Model_Denmark_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Autoformer_Model\Denmark\summer\Autoformer_Model_Denmark_summer_run1.json
Autoformer_Model,Denmark,winter,Autoformer_Model_Denmark_winter_run1,10.950461654009498,13.632594837205891,185.84764199541274,,0.15660754673049995,C:\Users\anikk\BioNet\to py\Results\emissions\Autoformer_Model\Denmark\winter\Autoformer_Model_Denmark_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Autoformer_Model\Denmark\winter\Autoformer_Model_Denmark_winter_run1.json
Autoformer_Model,Germany,summer,Autoformer_Model_summer_run1,14.50167916575298,17.272663179571456,298.34489331492347,,0.24147245299711348,C:\Users\anikk\BioNet\to py\Results\emissions\Autoformer_Model\summer\Autoformer_Model_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Autoformer_Model\Germany\summer\Autoformer_Model_summer_run1.json
Autoformer_Model,Germany,winter,Autoformer_Model_winter_run1,14.591302253625212,17.489205122715575,305.87229582442075,,0.32390891229585295,C:\Users\anikk\BioNet\to py\Results\emissions\Autoformer_Model\winter\Autoformer_Model_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Autoformer_Model\Germany\winter\Autoformer_Model_winter_run1.json
Autoformer_Model,Hungary,summer,Autoformer_Model_Hungary_summer_run1,19.92672327580093,25.593347076546927,655.0194145805932,,0.6365453139797682,C:\Users\anikk\BioNet\to py\Results\emissions\Autoformer_Model\Hungary\summer\Autoformer_Model_Hungary_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Autoformer_Model\Hungary\summer\Autoformer_Model_Hungary_summer_run1.json
Autoformer_Model,Hungary,winter,Autoformer_Model_Hungary_winter_run1,9.085882893975532,15.867007247261009,251.76191898463338,,0.3801741647857226,C:\Users\anikk\BioNet\to py\Results\emissions\Autoformer_Model\Hungary\winter\Autoformer_Model_Hungary_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Autoformer_Model\Hungary\winter\Autoformer_Model_Hungary_winter_run1.json
Autoformer_Model,Spain,summer,Autoformer_Model_Spain_summer_run1,9.222337199823853,10.777052033813062,116.14485053951427,,0.17267376645556803,C:\Users\anikk\BioNet\to py\Results\emissions\Autoformer_Model\Spain\summer\Autoformer_Model_Spain_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Autoformer_Model\Spain\summer\Autoformer_Model_Spain_summer_run1.json
Autoformer_Model,Spain,winter,Autoformer_Model_Spain_winter_run1,9.203731195993255,11.524269277703084,132.80878238501117,,0.18840066987348336,C:\Users\anikk\BioNet\to py\Results\emissions\Autoformer_Model\Spain\winter\Autoformer_Model_Spain_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Autoformer_Model\Spain\winter\Autoformer_Model_Spain_winter_run1.json
Autoformer_Model_v2,Denmark,summer,Autoformer_Model_v2_Denmark_summer_run1,5.953184583933208,8.020903555230877,64.33489384231531,,0.07365553175303827,C:\Users\anikk\BioNet\to py\Results\emissions\Autoformer_Model_v2\Denmark\summer\Autoformer_Model_v2_Denmark_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Autoformer_Model_v2\Denmark\summer\Autoformer_Model_v2_Denmark_summer_run1.json
Autoformer_Model_v2,Denmark,winter,Autoformer_Model_v2_Denmark_winter_run1,9.876158795504406,12.331089750986475,152.05577444688367,,0.13716438167710285,C:\Users\anikk\BioNet\to py\Results\emissions\Autoformer_Model_v2\Denmark\winter\Autoformer_Model_v2_Denmark_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Autoformer_Model_v2\Denmark\winter\Autoformer_Model_v2_Denmark_winter_run1.json
